Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:00oZhqZIQfL9P5CjOP6JsO,Tomorrow Never Knows - Remastered 2009,Revolver (Remastered),The Beatles,468c128145794cb29114433b56f00c75,2025-04-20T01:23:05Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:09JAuaBBvZk8zpOYPG4igY,Come Find Me,Honey,Caribou,2d61cf2460f14956924abf603b37f9e7,2025-04-19T04:19:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:0QIX9BS0AUCQcHYvyrsMkV,Blue Jay Way - Remastered 2009,Magical Mystery Tour (Remastered),The Beatles,d994f48c4cee4e7190129a4e23c37ba4,2025-04-20T00:18:35Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:0rBMP6VVGRgwnzZCLpijyl,Canal St. (feat. Bones),AT.LONG.LAST.A$AP,"A$AP Rocky, BONES",0d927ce7348243b5bbf169bfabdb23f5,2025-04-16T05:36:46Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Are You Experienced,Jimi Hendrix,5386dc3d7c61409e91f87bb5c0593d59,2025-04-16T02:14:06Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:14OxJlLdcHNpgsm4DRwDOB,Habits (Stay High),Queen Of The Clouds,Tove Lo,8226f3aecb874d7b92e1a6b37a0ce629,2025-04-17T15:07:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,Crazy Rap (Colt 45 & 2 Zig Zags),The Good Times,Afroman,0d927ce7348243b5bbf169bfabdb23f5,2025-04-16T05:36:46Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1bjeWoagtHmUKputLVyDxQ,Saturn,Saturn,SZA,5386dc3d7c61409e91f87bb5c0593d59,2025-04-16T02:14:06Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1BViPjTT585XAhkUUrkts0,Seigfried,Blonde,Frank Ocean,468c128145794cb29114433b56f00c75,2025-04-20T01:23:05Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1EryAkZ0VHstC6haIxVBiE,Sextape,Diamond Eyes,Deftones,0067913c8633447f84a29db3863f4ae0,2025-04-15T21:06:44Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1OSkUAslVAljbEnG973Gfa,Arch & Point,Kaleidoscope Dream,Miguel,fb5a064490e94e9ea947db8cde7bc9f3,2025-04-19T23:38:50Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:1ZEOIhSn6BKErV59bIgn76,California Dreamin',All The Leaves Are Brown The Golden Era Collection,The Mamas & The Papas,0d927ce7348243b5bbf169bfabdb23f5,2025-04-16T05:36:46Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:2CCyaazY8X5EFqdWDtmVvs,striptease,striptease,carwash,fb5a064490e94e9ea947db8cde7bc9f3,2025-04-19T23:38:50Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:2KZX7JKDMzkCk1hVq2hDtb,Numb To What Is Real,Stare At The Void,Superheaven,4d224c85483b4c4381c7121c3973a84f,2025-04-19T04:30:34Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:2OmH9HJzoxfq5RiovR11qU,Negative Four,Negative Four,"Sebastiside, Toby Peterson-Stewart",d994f48c4cee4e7190129a4e23c37ba4,2025-04-20T00:18:35Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:2pg2TiYo9Rb8KeB5JjP7jS,Sativa,Trip,"Jhené Aiko, Swae Lee",64960925d3654633a3c3cc71a78cd073,2025-04-16T00:58:20Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:2vWBUC9djv6BtiGlmKiQaH,YKWIM?,Bipolar,Yot Club,fb5a064490e94e9ea947db8cde7bc9f3,2025-04-19T23:38:50Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:2vXCpFXs7RZXKnE7jOUCjh,我想和你一起,Spring Spring,Wendy Wander,0067913c8633447f84a29db3863f4ae0,2025-04-15T21:06:44Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:3vQ4T78TTMOjQXGfXVKQJo,Redbone,"""Awaken, My Love!""",Childish Gambino,64960925d3654633a3c3cc71a78cd073,2025-04-16T00:58:20Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:45J4avUb9Ni0bnETYaYFVJ,luther (with sza),GNX,"Kendrick Lamar, SZA",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-17T15:07:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:4Hff1IjRbLGeLgFgxvHflk,DARE (feat. Shaun Ryder & Roses Gabor),Demon Days,"Gorillaz, Shaun Ryder, Roses Gabor",64960925d3654633a3c3cc71a78cd073,2025-04-16T00:58:20Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:4V0x90QcMh4ZxwHzEWOdtK,Feel It All Around,Life of Leisure,Washed Out,468c128145794cb29114433b56f00c75,2025-04-20T01:23:05Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:5G7602PyF33hYDi4utEpoZ,Shibuya (feat. Syd),Shibuya,"Free Nationals, Syd",2d61cf2460f14956924abf603b37f9e7,2025-04-19T04:19:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:5kILHrfMHQ4eFHZqnu4yY3,Striptease,EUSEXUA,FKA twigs,2d61cf2460f14956924abf603b37f9e7,2025-04-19T04:19:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:5SlU0Yhi51jobhEiGE4xDv,2 soon,2 soon,keshi,f244f319935b45f8a761ae0df0088213,2025-04-17T16:32:17Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:5yc59J3MR3tVDPTOgwgRI5,Soul Meets Body,Plans,Death Cab for Cutie,4d224c85483b4c4381c7121c3973a84f,2025-04-19T04:30:34Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:6gHyLryaRWe34ayc0cII0Z,Outer Space,Outer Space,"Iya Terra, Stick Figure",4d224c85483b4c4381c7121c3973a84f,2025-04-19T04:30:34Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:6rY5FAWxCdAGllYEOZMbjW,SLOW DANCING IN THE DARK,BALLADS 1,Joji,f244f319935b45f8a761ae0df0088213,2025-04-17T16:32:17Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:6tDDoYIxWvMLTdKpjFkc1B,telepatía,Sin Miedo (del Amor y Otros Demonios) ∞,Kali Uchis,0067913c8633447f84a29db3863f4ae0,2025-04-15T21:06:44Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:6ZfbRzC0HfmjDnpXQPXY6T,Why?,Crumbling,Mid-Air Thief,d994f48c4cee4e7190129a4e23c37ba4,2025-04-20T00:18:35Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:70pZIQqQ37SrNCADx0FiPN,Jet Black (feat. Brandy),Ventura,"Anderson .Paak, Brandy",5386dc3d7c61409e91f87bb5c0593d59,2025-04-16T02:14:06Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:77KnJc8o5G1eKVwX5ywMeZ,Mind Over Matter (Reprise),Mirrorball / Mind Over Matter (Reprise),Young the Giant,f244f319935b45f8a761ae0df0088213,2025-04-17T16:32:17Z,,85947c14f72744cd9cd8ec0bccf30f79,No
spotify:track:7mykoq6R3BArsSpNDjFQTm,I Really Want to Stay at Your House,"Cyberpunk 2077: Radio, Vol. 2 (Original Soundtrack)","Rosa Walton, Hallie Coggins",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-17T15:07:43Z,,85947c14f72744cd9cd8ec0bccf30f79,Yes
spotify:track:0kp7Ufy5I1oHpdrUQi4QfG,Honey Blossom,Honey Blossom,Limón Limón,64960925d3654633a3c3cc71a78cd073,2025-04-29T20:52:22Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:0QPgqmaAMO6OSi0Y7o6rIM,Fever Dream,Our Endless Numbered Days,Iron & Wine,468c128145794cb29114433b56f00c75,2025-04-29T08:14:03Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:0tDIWrioC8NSq5dZgOyMN3,Lullaby For A Cat,sleepless in __________,Epik High,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-02T06:14:47Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:0vC82BouGPXm6X2K60RfQw,GOOD DAY,CHILD OF GOD,Forrest Frank,f244f319935b45f8a761ae0df0088213,2025-05-01T17:26:30Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:0wOtc2nY3NOohp4xSwOyTN,We Might Even Be Falling In Love (Duet),We Might Even Be Falling In Love (Duet),"Victoria Monét, Bryson Tiller",0067913c8633447f84a29db3863f4ae0,2025-05-02T11:14:39Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:13z7RLPmgupzRwQY9NiTZU,Cherries,Girl Eats Sun,"Hope Tala, Aminé",4d224c85483b4c4381c7121c3973a84f,2025-04-29T16:49:16Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:1IdM9JrXYuMYiTdM983oH4,"Not Spring, Love, or Cherry Blossoms","Not Spring, Love, or Cherry Blossoms","HIGH4, IU",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-29T03:58:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:1MhQrrQjPRL8o6m18viaZ1,The Rest Is Noise,In Colour,Jamie xx,468c128145794cb29114433b56f00c75,2025-04-29T08:14:03Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:2AW37v0bDyuOzGP3XnmFuA,It's Gonna Be Me,No Strings Attached,*NSYNC,d994f48c4cee4e7190129a4e23c37ba4,2025-04-29T04:32:31Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:2d1D1E8M48hHE99u6BO8RN,That Green Gentleman (Things Have Changed),Pretty. Odd.,Panic! At The Disco,0d927ce7348243b5bbf169bfabdb23f5,2025-05-03T06:32:55Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:2eAvDnpXP5W0cVtiI0PUxV,Dandelions,Safe Haven,Ruth B.,5386dc3d7c61409e91f87bb5c0593d59,2025-04-29T21:39:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:2ej1A2Ze6P2EOW7KfIosZR,Feather (feat. Cise Starr & Akin from CYNE),Modal Soul,"Nujabes, Cise Starr & Akin from CYNE",0d927ce7348243b5bbf169bfabdb23f5,2025-05-03T06:32:55Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,Dopamine,BØRNS,f244f319935b45f8a761ae0df0088213,2025-05-01T17:26:30Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:2nG54Y4a3sH9YpfxMolOyi,Shy Away,Scaled And Icy,Twenty One Pilots,0067913c8633447f84a29db3863f4ae0,2025-05-02T11:14:39Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:2nGFzvICaeEWjIrBrL2RAx,Put Your Records On,Corinne Bailey Rae,Corinne Bailey Rae,d994f48c4cee4e7190129a4e23c37ba4,2025-04-29T04:32:31Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:2pIUpMhHL6L9Z5lnKxJJr9,Attention,NewJeans 1st EP 'New Jeans',NewJeans,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-02T06:14:47Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:2TZ1apxMDlubCGMsOxcTbT,Come Clean,Metamorphosis,Hilary Duff,4d224c85483b4c4381c7121c3973a84f,2025-04-29T16:49:16Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:37zuIvk4KBkAxxLJsxJaHq,Would That I,"Wasteland, Baby!",Hozier,5386dc3d7c61409e91f87bb5c0593d59,2025-04-29T21:39:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:3dk7WaeS0y0JG0OMd0FVcg,Spring breakers,Brat and it’s the same but there’s three more songs so it’s not,Charli xcx,4d224c85483b4c4381c7121c3973a84f,2025-04-29T16:49:16Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:3fpYUnUFAj9gFCGvJg4kaE,Sundown,SIX60,SIX60,f244f319935b45f8a761ae0df0088213,2025-05-01T17:26:30Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:3xKsf9qdS1CyvXSMEid6g8,Pink + White,Blonde,Frank Ocean,64960925d3654633a3c3cc71a78cd073,2025-04-29T20:52:22Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:4PMqSO5qyjpvzhlLI5GnID,Good Days,SOS,SZA,8226f3aecb874d7b92e1a6b37a0ce629,2025-04-29T03:58:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:4vQZUtc4xbPt1BVbXikN3R,Caroline Cover,Caroline Cover,"Reddi Rocket, Daaliah, Lunadira",8226f3aecb874d7b92e1a6b37a0ce629,2025-04-29T03:58:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:5jYkyOIoEeWZobedmHM50N,Susie Save Your Love,Cape God,"Allie X, Mitski",fb5a064490e94e9ea947db8cde7bc9f3,2025-05-02T06:14:47Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:5lC2ICF1mB1HjmCFcoOEf7,Lovestained,Lovestained,Hope Tala,0d927ce7348243b5bbf169bfabdb23f5,2025-05-03T06:32:55Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The New Abnormal,The Strokes,0067913c8633447f84a29db3863f4ae0,2025-05-02T11:14:39Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,Abbey Road (Remastered),The Beatles,d994f48c4cee4e7190129a4e23c37ba4,2025-04-29T04:32:31Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:6G9YlbU3ByPJQvOFDRdwyM,her,her,JVKE,5386dc3d7c61409e91f87bb5c0593d59,2025-04-29T21:39:05Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:74wvfHTVIQaBQ1KWRQaLWx,"So Long, Lonesome",All of a Sudden I Miss Everyone,Explosions In The Sky,468c128145794cb29114433b56f00c75,2025-04-29T08:14:03Z,,5aa3c2af021849a6b435498c0a463a51,Yes
spotify:track:7a7v27v9qrwjKBbsqrCZt9,Have You Ever Seen The Rain - Recorded at Electric Lady Studios NYC,Spotify Singles,The Lumineers,64960925d3654633a3c3cc71a78cd073,2025-04-29T20:52:22Z,,5aa3c2af021849a6b435498c0a463a51,No
spotify:track:06cCziAHtDg6pcsidZHu03,Robbers,The 1975 (Deluxe Version),The 1975,468c128145794cb29114433b56f00c75,2025-05-11T02:46:32Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:0EHR9OObFtjlhQB8wSt1m7,Mrs. Officer,Tha Carter III,"Lil Wayne, Bobby V., Kidd Kidd",8226f3aecb874d7b92e1a6b37a0ce629,2025-05-12T19:58:52Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:0Puj4YlTm6xNzDDADXHMI9,Sabotage,Ill Communication,Beastie Boys,0d927ce7348243b5bbf169bfabdb23f5,2025-05-10T04:21:54Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:0Q5Ge0VBZd8tT7ovREOKwg,Burn Your Local Butcher,Everyone's A Murderer,To The Grave,4d224c85483b4c4381c7121c3973a84f,2025-05-13T03:57:12Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:0tZ3mElWcr74OOhKEiNz1x,Bulls On Parade,Evil Empire,Rage Against The Machine,d994f48c4cee4e7190129a4e23c37ba4,2025-05-09T01:43:45Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:0VgkVdmE4gld66l8iyGjgx,Mask Off,FUTURE,Future,8226f3aecb874d7b92e1a6b37a0ce629,2025-05-12T19:58:52Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:1b6rmL3VXBgYTbn61kM8wT,Drug Dealers Anonymous,Drug Dealers Anonymous,"Pusha T, JAY-Z",0d927ce7348243b5bbf169bfabdb23f5,2025-05-10T04:21:54Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,Gangsta's Paradise,Gangsta's Paradise,"Coolio, L.V.",f244f319935b45f8a761ae0df0088213,2025-05-12T15:03:33Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:1esmJ8t2PRbYt2yMx2aSEW,Rocky Road to Dublin,Sinners (Original Motion Picture Soundtrack),"Jack O’Connell, Brian Dunphy, Darren Holden, Sinners Movie",468c128145794cb29114433b56f00c75,2025-05-11T02:46:32Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,f244f319935b45f8a761ae0df0088213,2025-05-12T15:03:33Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:1zzxoZVylsna2BQB65Ppcb,X Gon' Give It To Ya,The Definition Of X: Pick Of The Litter,DMX,f244f319935b45f8a761ae0df0088213,2025-05-12T15:03:33Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:2Fxmhks0bxGSBdJ92vM42m,bad guy,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,64960925d3654633a3c3cc71a78cd073,2025-05-09T13:21:05Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:2HRYa6iG1M5DRefO8pK2I3,Reagan,R.A.P. Music,Killer Mike,d994f48c4cee4e7190129a4e23c37ba4,2025-05-09T01:43:45Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:2YodwKJnbPyNKe8XXSE9V7,Lithium,Nevermind (Remastered),Nirvana,0067913c8633447f84a29db3863f4ae0,2025-05-13T05:07:12Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:3HsFSrIsbO54TFDfG66pZm,By the Sword,By the Sword,iamjakehill,0067913c8633447f84a29db3863f4ae0,2025-05-13T05:07:12Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Hybrid Theory (Bonus Edition),Linkin Park,4d224c85483b4c4381c7121c3973a84f,2025-05-13T03:57:12Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:4DZ1owekDuxYANUMiqe4mA,Rob A Bank,Rob A Bank,Confetti,5386dc3d7c61409e91f87bb5c0593d59,2025-05-09T02:28:55Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:4ei9nlTAa7KUp0ZuqryhXC,Hellfire (from the series Arcane League of Legends),Hellfire (from the series Arcane League of Legends),"FEVER 333, Arcane, League of Legends",5386dc3d7c61409e91f87bb5c0593d59,2025-05-09T02:28:55Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:4geKqZSxZdEsCUnMVhSThr,Don't Get Captured,Run The Jewels 3,"Run The Jewels, El-P, Killer Mike",64960925d3654633a3c3cc71a78cd073,2025-05-09T13:21:05Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:4kfPFH4eobdyzyqEJd6sMo,And They All Fall Down,And They All Fall Down,Saint Agnes,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-13T04:42:26Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:4wD6EgZCok8Qb5Fs8jszYc,Seize the Power,Seize the Power,YONAKA,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-13T04:42:26Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:51rXHuKN8Loc4sUlKPODgH,"King's Dead (with Kendrick Lamar, Future & James Blake)","King's Dead (with Kendrick Lamar, Future & James Blake)","Jay Rock, Kendrick Lamar, Future, James Blake",64960925d3654633a3c3cc71a78cd073,2025-05-09T13:21:05Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine - XX (20th Anniversary Special Edition),Rage Against The Machine,d994f48c4cee4e7190129a4e23c37ba4,2025-05-09T01:43:45Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:5CEnFe1DEdSCsFFkgo2nGS,Everybody,Everybody,Saint Lamaar,8226f3aecb874d7b92e1a6b37a0ce629,2025-05-12T19:58:52Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:5ofoB8PFmocBXFBEWVb6Vz,Animals,For Those That Wish To Exist,Architects,4d224c85483b4c4381c7121c3973a84f,2025-05-13T03:57:12Z,,80d36445ad63499ba2aaddfab0cdccf7,No
spotify:track:5sG3G54H21hNfd5etlheoe,Satellite,Endgame,Rise Against,0067913c8633447f84a29db3863f4ae0,2025-05-13T05:07:12Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:5ZSKZ0wMdlMi4bQ3XZXXsp,Stick Up,a modern tragedy vol. 1,grandson,5386dc3d7c61409e91f87bb5c0593d59,2025-05-09T02:28:55Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:6NJQpFNkDCMaRBogIi9sOI,Bellbottoms,Orange,The Jon Spencer Blues Explosion,0d927ce7348243b5bbf169bfabdb23f5,2025-05-10T04:21:54Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:6V81K1OcvYgHEnCA6A2Qx9,Start a Riot,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),"Duckwrth, Shaboozey",fb5a064490e94e9ea947db8cde7bc9f3,2025-05-13T04:42:26Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:7mDKRYiqejoHzP7dQGxLys,212,Broke with Expensive Taste,"Azealia Banks, Lazy Jay",468c128145794cb29114433b56f00c75,2025-05-11T02:46:32Z,,80d36445ad63499ba2aaddfab0cdccf7,Yes
spotify:track:0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights,Malibu Nights,LANY,f244f319935b45f8a761ae0df0088213,2025-05-19T17:09:28Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:0FTmksd2dxiE5e3rWyJXs6,back to friends,back to friends,sombr,f244f319935b45f8a761ae0df0088213,2025-05-19T17:09:28Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:0NiaHPlgDp7081zSqXuULS,Prep-School Gangsters,Only God Was Above Us,Vampire Weekend,d994f48c4cee4e7190129a4e23c37ba4,2025-05-20T02:17:54Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:0v6ivHTT6dmuOtge9LeaCn,Jason,Endless Summer,"The Midnight, Nikki Flores",0067913c8633447f84a29db3863f4ae0,2025-05-20T21:08:52Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:0vWcyqsijmvup89M3yT5Uj,Over 85,Over 85,Hojean,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-22T21:37:33Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:0Z3YRaL0NvDgPdhTQTnqip,Everybody Gets Down,Everybody Gets Down,"NxWorries, Knxwledge, Anderson .Paak",5386dc3d7c61409e91f87bb5c0593d59,2025-05-19T06:25:27Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:1di1C0QI6Y92yZPYn6XYAZ,シルエット,TIME,KANA-BOON,f244f319935b45f8a761ae0df0088213,2025-05-19T17:09:28Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:1eyzqe2QqGZUmfcPZtrIyt,Midnight City,"Hurry Up, We're Dreaming",M83,64960925d3654633a3c3cc71a78cd073,2025-05-20T16:03:24Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:1GKrArph1YXfxMH49flYND,Electric (feat. Khalid),The Color Of You,"Alina Baraz, Khalid",8226f3aecb874d7b92e1a6b37a0ce629,2025-05-19T06:00:34Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:1iciJTYx22rznPbpnbwgv0,Celestial Bodies,The Occulus Occult,"GHOST DATA, Jovani Occomy",4d224c85483b4c4381c7121c3973a84f,2025-05-22T19:59:13Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:2HafqoJbgXdtjwCOvNEF14,Si No Estás,Si No Estás,iñigo quintero,0d927ce7348243b5bbf169bfabdb23f5,2025-05-20T00:14:52Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:2La74vQJjGEbn0LdTKTGGY,How Not To Drown,Screen Violence,"CHVRCHES, Robert Smith",4d224c85483b4c4381c7121c3973a84f,2025-05-22T19:59:13Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:2MA6YoaFF7fnWqkuOAWjUg,Tokyo Drifting,Dreamland,"Glass Animals, Denzel Curry",5386dc3d7c61409e91f87bb5c0593d59,2025-05-19T06:25:27Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:3bbIIVIwBoLqVcLebiEJFo,のびしろ,Case,Creepy Nuts,64960925d3654633a3c3cc71a78cd073,2025-05-20T16:03:24Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:3IYPLyQDgCJsyRgJ1NWWGv,Shiki no Uta,samurai champloo music record departure,MINMI,5386dc3d7c61409e91f87bb5c0593d59,2025-05-19T06:25:27Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:3piFDiUbzNvtw925JBhgru,Hohoemi no Bakudan,Matsuko Mawatari The Best of Matsuko Mawatari,Matsuko Mawatari,4d224c85483b4c4381c7121c3973a84f,2025-05-22T19:59:13Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:3pXF1nA74528Edde4of9CC,Don't,T R A P S O U L,Bryson Tiller,8226f3aecb874d7b92e1a6b37a0ce629,2025-05-19T06:00:34Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:4AbYZMzeVqGE8Ys4wbI0PT,Leave Her,Withering,d4vd,0067913c8633447f84a29db3863f4ae0,2025-05-20T21:08:52Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:4apZVURUvTrT9S51LBuXON,Will He,In Tongues,Joji,0d927ce7348243b5bbf169bfabdb23f5,2025-05-20T00:14:52Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:4IU1RL4BKvFyXtbTwaHAvW,Ventura Highway,Homecoming,"America, George Martin",d994f48c4cee4e7190129a4e23c37ba4,2025-05-20T02:17:54Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:4OxDppy29ZuxXgQ1kMEjCr,Keep Me Satisfied,Keep Me Satisfied,Jungle,64960925d3654633a3c3cc71a78cd073,2025-05-20T16:03:24Z,,c9faae2fb05d4560a8d346196357614c,No
spotify:track:5L0KDoZklMgs9GPoonneEl,Nice & Slow - Radio Version,My Way,USHER,fb5a064490e94e9ea947db8cde7bc9f3,2025-05-22T21:37:33Z,,c9faae2fb05d4560a8d346196357614c,Yes
spotify:track:5O59s7bCgTFsXDXlWecyQ1,Apparently,2014 Forest Hills Drive,J. Cole,0067913c8633447f84a29db3863f4ae0,2025-05-20T21:08:52Z,,c9faae2fb05d4560a8d346196357614c,Yes
